transaction_reference,amount,status,date,description
TXN001,125.50,completed,2024-01-15,Payment for Order #1234
TXN002,265.00,completed,2024-01-15,Premium subscription renewal
TXN004,520.00,completed,2024-01-16,Large enterprise purchase
TXN006,175.00,completed,2024-01-17,Professional service payment
TXN007,320.75,completed,2024-01-18,Monthly enterprise billing
TXN008,60.50,pending,2024-01-18,Processing customer payment
TXN010,95.75,completed,2024-01-19,Standard service fee
TXN012,68.80,completed,2024-01-20,Digital product purchase
TXN013,890.50,completed,2024-01-21,High-value transaction
TXN015,155.00,completed,2024-01-22,Monthly subscription
TXN017,640.40,completed,2024-01-23,Corporate payment
TXN018,30.95,completed,2024-01-23,Basic plan upgrade
TXN021,123.45,completed,2024-01-25,Regular customer payment
TXN022,567.80,failed,2024-01-25,Insufficient funds
TXN023,88.00,completed,2024-01-26,Service activation fee
TXN025,550.90,completed,2024-01-27,Premium feature unlock
TXN026,74.40,pending,2024-01-27,Add-on service
TXN031,54.75,failed,2024-01-30,Card expired
TXN033,156.30,pending,2024-01-31,Processing payment
TXN035,91.25,completed,2024-02-01,Standard processing fee
TXN036,267.50,completed,2024-02-02,Premium support plan
TXN038,598.40,completed,2024-02-03,Major system upgrade
TXN039,70.60,completed,2024-02-03,Basic feature access
TXN040,219.90,failed,2024-02-04,Payment gateway error
TXN041,386.25,completed,2024-02-04,Multi-user license
TXN042,164.80,completed,2024-02-05,Data storage expansion
TXN043,530.50,failed,2024-02-05,Large transaction review
TXN044,95.40,completed,2024-02-06,Monthly backup service
TXN045,340.75,completed,2024-02-06,Custom integration fee
TXN046,125.90,completed,2024-02-07,Security audit service
TXN047,476.30,completed,2024-02-07,Performance optimization
TXN048,68.75,failed,2024-02-08,Duplicate transaction
TXN050,182.45,completed,2024-02-09,Final verification stage
TXN051,612.80,completed,2024-02-09,Year-end processing
TXN052,80.30,completed,2024-02-10,Standard maintenance
TXN055,755.40,completed,2024-02-11,Enterprise data migration
TXN056,150.75,pending,2024-02-12,Follow up required
TXN057,450.60,completed,2024-02-12,Promotional upgrade
TXN058,99.99,completed,2024-02-13,Verified transaction
TXN059,350.25,completed,2024-02-14,Quarterly review
TXN060,470.00,completed,2024-02-15,Key client purchase
TXN061,550.10,failed,2024-02-16,Gateway timeout
TXN062,160.35,completed,2024-02-17,Weekly settlement
TXN063,210.00,failed,2024-02-18,Reversal requested
TXN064,340.00,completed,2024-02-19,Processing fee
TXN065,520.20,pending,2024-02-20,Approval pending
TXN066,185.45,completed,2024-02-21,Cycle initiative
TXN067,95.75,completed,2024-02-22,Routine check
TXN068,389.10,completed,2024-02-23,Free trial join
TXN069,434.00,completed,2024-02-24,Offering billing
TXN070,335.90,completed,2024-02-25,Merger account
TXN071,450.75,completed,2024-02-26,Large scale ops

